Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
155.31062124248496,-55.49886047850181,-24.235326903358562,-46.88033498454591,-32.37525604015431,-34.97035329834519,-38.76932854067152,-47.12246347030692,-29.52121809454546,-46.177750878223975,-24.052102863451964,-25.150320307505147,-54.89788881124883,-0.8065081836174919,-27.307111940768134,-23.309756943710934,-3.7371488723165065,-49.02644868151924,-24.905346104582975,-58.15444684720774,-12.62495257829167,-24.64157005745932,-43.969964011897375,-54.1821832106533,-35.32565110444788,-35.101768354736436,-47.557996155819055,-58.1209386321695,-27.506350715800814,-29.781341743028122,-20.308819719820065,-24.29085599868253,-46.24324008035251,-29.416229282123822,-35.98679344737644,-27.63947939308037,-59.94070535011571,-13.236241088484261,0.2760788013399882,-6.984012034303671,-5.028356845100525,-29.6011926366643,-69.15856466578708,-38.9981156314483,-62.00536341882788,-31.10071108042871,-50.67449817354128,-42.05863658897775,-15.830199420931717,-34.03663438183449,-11.712352660567745
156.312625250501,-42.77104241078945,-18.877787128892564,-58.37442992530411,-42.96939331697504,-35.44673854911452,-44.75297898244047,-47.599600460527455,-52.03215367247976,-53.47563730819171,-36.598279245702884,-28.476821572008802,-53.00071893890096,-3.6088695913774274,-21.638982348892707,-45.91798672831985,-21.50995577752343,-44.2085921666497,-47.445621265955616,-54.143922549814576,-5.934599985576742,-16.40429305418545,-58.61322836660366,-60.41854492989637,-43.10938310918074,-44.65816093521633,-60.04957542889534,-60.60594420303612,-35.1718332033087,-60.86531704327057,-32.452365628815045,-22.5361891464347,-35.040240303203646,-50.84058069647457,-42.30430034450325,-54.99497482078808,-50.343286267528015,-28.567878838432122,-12.38918464788356,-21.808528821208338,-7.335069275381372,-21.073901600446277,-63.567585771609394,-50.73107357352934,-77.14856975199864,-53.4111712650913,-55.38783096156466,-42.94986799872727,-26.44365328660234,-42.349142587402625,-22.876195982308626
157.31462925851702,-44.887186041302456,-15.283593452233664,-54.16687010876987,-33.12515312482493,-47.67528897636857,-56.93783724736543,-48.881295914865326,-36.6577299879165,-60.11120779800943,-39.44348288779998,-22.935217934646595,-70.15724408306755,-13.603686757014177,-29.218181074931216,-51.91683187381874,-16.242266253166626,-31.126745676337315,-48.106909654179844,-53.14955000615812,-25.124804034912504,-22.41614299429277,-57.656451008275454,-70.3050359482968,-45.463425454323755,-46.51733216647498,-54.04222148012852,-66.65186078268144,-41.144597255370336,-41.41456112371111,-39.22916268515316,-41.42337341859791,-28.57274890100315,-46.077333071264,-40.89710549037426,-49.41749377857951,-59.713191781252874,-26.034542562516656,-31.31634135557858,-8.843080742001032,-10.56349927272261,-19.294972718626703,-77.51897763450387,-18.286750136672843,-70.42346645642623,-49.26940106747793,-63.044133884285074,-34.712077310084204,-23.04969447764675,-42.402823404436894,-16.977709689843735
158.31663326653305,-42.61389891900521,-22.98464785659877,-45.98067451004907,-43.27683051293897,-30.293057859472853,-51.137552148198694,-46.76613350606854,-23.649806315504662,-44.22603673511395,-24.54537596563149,-34.4951866493556,-47.129691948091875,-7.222611403124837,-42.049189546769625,-26.853863269374113,4.034010015329557,-42.9909622728641,-41.11964541277537,-58.628900183710925,-23.567477748225347,-4.7894062848924115,-57.432846803933295,-67.41450856962302,-46.762040453952615,-56.342819554231625,-50.55888364563996,-68.62463273990633,-29.91711064810049,-25.37399595342508,-20.20559134788106,-33.909093537225004,-31.984852701823375,-44.77920409197903,-35.78224249975524,-32.5561924217974,-68.66485628044873,-16.98580107469656,-31.156338241575327,-9.166528628720872,-15.42712307652928,-31.52098295786892,-74.35342241166012,-45.20783439364342,-58.97049271140138,-59.94151482963581,-57.007631085560234,-34.72991469154231,-41.43399016168151,-34.84295625007488,-17.057090982528408
159.31863727454908,-52.914489908213255,-24.244567424206366,-42.76808647680774,-32.16377646927409,-23.476068210737125,-42.5304898612046,-41.28730756191213,-37.8750458976068,-42.76176148034575,-25.293919693012207,-14.600348610478248,-63.02992859370113,-3.936450598128637,-27.5816464353827,-19.784980846085418,-1.4072624405209986,-31.028505276986728,-38.34635689675506,-61.24485454144083,-16.612489186703723,-17.956140525720727,-51.48899503963294,-73.45993200781837,-40.269760450007496,-46.045742044593176,-46.35103885016191,-62.96552557316262,-14.475898921706046,-21.46338500488742,-21.896508664836233,-34.20744539625163,-37.04563222976706,-28.664949900407947,-26.3803080917263,-35.041819009937235,-54.722560500502524,-19.660810783794602,-15.271199944478813,-0.5695604535639021,-2.432160266209035,-12.259753795557074,-64.48931787338289,-31.311324979457794,-56.71893537243467,-54.444895147801475,-57.566487959238884,-37.1654562174872,-31.23099959191176,-27.768208174505258,-0.2306930894650634
160.3206412825651,-31.991829143142226,-4.073565781798266,-11.300741758879434,-24.121424318352165,-21.02924120570511,-38.0047736566786,-31.57092326886648,-23.026930672513124,-35.17237208210523,-16.82480581790362,-28.309533685790434,-55.613214397451,-2.0547833418954013,-19.964003810818618,-17.38861921209856,13.261419742125543,-23.424792393842065,-28.149529507321237,-51.22741074134406,-1.9651435097925116,-24.498610765609406,-39.967367717763466,-55.77402500946397,-38.196428121168786,-39.12967217080244,-31.034361993344625,-45.95029915701982,-30.973673896798182,-19.134603539855704,-17.0650230215866,-16.826730976154085,-16.091711713848408,-25.78937265329332,-30.27417355159366,-28.467352745085577,-43.67391675411301,-8.191778684828584,-5.962754328617864,7.370483452514094,10.472641504175034,-14.453919838741216,-52.231497492458864,-26.090214346321773,-60.14027536838236,-44.2922658733346,-30.504710404778542,-41.22989180437459,-15.366454577441292,-16.866976714026897,6.409871447667939
161.32264529058114,-39.25431911975332,-12.68687605050072,-35.57801920621196,-36.63263986447739,-17.166842397143533,-24.254522318769396,-48.00619643529768,-30.171708347296004,-36.62250595513768,-18.79056565430266,-11.007898315069983,-63.28427983359637,8.985544801019678,-19.038205270218228,-23.59869224560594,0.39703328849439146,-25.667499743069026,-32.605373220496425,-39.751989649292966,0.730502707352013,-21.263586248402127,-32.22935945063417,-63.06834787119979,-32.61717773788804,-50.792903609517296,-32.71773724971029,-56.62460583309883,-16.879555662354782,-29.959299299089885,-27.481756926851396,-24.522790379654033,-41.474400076682514,-24.284059911102002,-21.826563733480512,-22.513361951363127,-43.25690200529948,-1.7764867135826545,-16.371514852861512,3.928487240837846,5.078293368676366,-16.295929519194637,-55.43373501363176,-37.91391504873863,-64.82216648874603,-40.02894498532264,-28.0159049459918,-18.8024604942035,-22.447918703751988,-26.089925552997354,7.539031037560054
162.32464929859717,-35.92088699438268,-14.320170111546062,-43.2132443664018,-42.425725430792696,-24.52794582516284,-30.379701970830617,-38.44647531528345,-20.045808788335787,-37.686922229287624,-23.687477981278846,-6.565042492926818,-56.8610864200062,7.562213538267361,-35.723208634334895,-16.604940016727575,-9.746373846979363,-23.31540927697846,-20.732671281978096,-45.581568001425204,-3.0176436862725637,-19.781451423578083,-39.78372708216074,-53.403953569037185,-34.988838606923686,-45.52042524535081,-38.81723024115518,-45.20993993217035,-17.529694681543152,-28.5204070639359,-9.376498659836232,-11.532558181199398,-20.358692409161982,-16.96751781493056,-19.838156848015142,-29.62811450388994,-53.176931725201676,-4.468727677222255,-10.140328993389067,20.271103132060254,1.1826464200753826,-14.63996938369893,-62.00551625043258,-35.634142705759984,-61.124359190367336,-47.07670563810636,-39.810010391475544,-23.481609087507422,-12.91454952216101,-29.558515561328598,0.7176479659878297
163.3266533066132,-40.23223574062655,-16.244115282046323,-24.742293545939873,-34.474726122829225,-27.639463354359084,-29.313444645552707,-31.69016853529902,-29.75240267502489,-30.930447673965737,-23.26633300169141,-14.448034152870294,-61.65003202080163,20.957883053099895,-24.244108412749707,-25.051532069028017,14.234200515897209,-36.99257589944642,-29.227183429668045,-33.07264356631779,-8.219108288594391,-12.038688121807683,-30.696377293190206,-63.98002508259103,-16.534455041193848,-21.06144079991172,-36.07963160607795,-52.08099054213621,-20.862097187028567,-9.16840391444823,-9.477509810411114,-15.209199460483775,-16.604540430091895,-24.578075887238857,-26.28094148501031,-27.049838019512716,-40.28384152153067,-16.846302327074202,-14.628761114862208,3.619785490092635,17.705129827939174,-29.254337673773065,-50.149382711347116,-20.979489556182788,-59.40812251970493,-37.254980485057985,-38.89850596422818,-11.465656005738664,-9.2500762813925,-16.092742008439647,1.3119876606749905
164.32865731462925,-38.30254302940597,5.989538711760446,-27.5510928855177,-24.066749772038808,-27.17235000331909,-36.354126521055655,-31.805938910641316,-26.51707451273486,-41.59750248681268,-19.99411703096341,-4.1622446159249495,-55.6485573182902,14.102986805153183,-21.85657375344494,-35.113120026366744,2.7998415098988048,-29.42407949398357,-21.069875145171007,-40.60746228351498,-0.40497028181775363,-26.290063174420226,-44.816529861848736,-55.23180823974752,-21.201822613122328,-54.87815622717403,-36.12107671919727,-59.39723032474221,-34.24329750047062,-30.373124553522395,-24.00573501663559,-10.104583859457247,-24.4874166812515,-26.868359499795726,-25.25125883819223,-15.493569905041912,-49.511618974705854,-10.859186840124075,-0.4529790334752146,0.8670502358117922,-6.261359092124177,-14.894636020511864,-57.26001681247014,-32.34234376441361,-58.989750738252994,-45.980663258043165,-38.70967963738431,-27.187608749224292,-13.963680493942007,-13.671407585484888,3.6540697289862045
165.33066132264528,-46.56142763209585,-7.949288111318408,-53.20914011486111,-31.024487715823366,-46.0207808883361,-37.6910288044051,-48.948152456357306,-41.7094461905821,-45.647259361293614,-25.629864794850512,-27.437493928254028,-71.24963131926657,-12.131905329587603,-41.87414254255646,-24.846509049040517,-0.8708422555106594,-36.89692144679057,-46.85592811889303,-57.25170694375236,-24.369390128770387,-28.0913587400506,-50.68193900552145,-68.31899027648802,-46.74849390588722,-53.67821971842335,-48.0946315895913,-63.69392321878345,-17.627877446119644,-46.93216685066588,-29.949760771034217,-30.14889902897159,-20.793722758432224,-32.130315422629565,-41.73002519840396,-29.815120532292184,-69.7100353370545,-19.096059663878577,-15.41921055862298,-20.62182820772315,-1.7779353129428017,-24.06107595837822,-65.97426665031941,-36.10904551517757,-57.45518359286196,-47.311150753545945,-65.39870789403858,-48.60153460499417,-27.479918176016007,-36.247408746696266,-17.664262977128036
166.3326653306613,-65.25478470354358,-34.574128137982925,-60.30748447524271,-50.13003602602601,-48.1419070625277,-64.49833250578067,-65.32063106117154,-61.5649889588699,-64.60375566366531,-45.91675584947956,-48.77862922174768,-83.7899377865584,-27.74175522339807,-64.63129712147816,-55.92604052613045,-30.401986160665203,-55.61897053353222,-58.25580034287783,-63.234019579430694,-28.422715812384546,-35.85010295612158,-71.56835292802927,-81.76376343828528,-55.094473630688256,-69.53540126797094,-66.49021874677933,-78.04105221869827,-54.03690267034954,-62.07541984955631,-48.43764978002196,-49.22870734312797,-51.14224673885416,-58.44818406938794,-52.16282398660195,-56.436614376562474,-75.73916247147285,-41.0507432998618,-33.1421837823944,-17.44404663781395,-28.251421465171582,-53.91055686716552,-76.4261426975811,-53.302235990661515,-84.67624446048177,-68.54811810040388,-67.43511949750769,-45.44002458738065,-52.361206915550994,-50.6381393482936,-17.99716685755063
167.33466933867734,-64.69966746598145,-38.67571518540325,-59.34137935912853,-55.501006043420226,-63.32168436851539,-53.997495389264834,-65.3151959725231,-61.988079413820344,-78.30699323504223,-52.02016106767232,-52.61486521667484,-85.02345311060168,-30.04843792176711,-41.071006233112186,-59.38956103845852,-29.522244848311217,-50.02543740139559,-58.2900563981868,-73.93104603536618,-17.308347326706706,-34.47517356832763,-58.125619764758284,-72.4750245327823,-58.30870480645776,-82.241297292132,-66.06777727491352,-88.24860620762112,-66.04157642661285,-62.54566485093264,-64.31566556473746,-65.51626526459553,-37.48679961953608,-64.22600527242486,-53.35506273222898,-63.590029294372044,-81.32086810882453,-40.44926240278069,-44.89392929949457,-30.775546156918324,-25.278078164205525,-51.6826597555103,-86.87623056731796,-66.5190756932352,-79.74958747837732,-78.95435212362878,-66.29485112519359,-59.61583195741959,-45.92781557027993,-50.94065043624899,-24.978723527121208
168.33667334669337,-61.72346660905946,-40.67416627745783,-57.115870795839555,-40.20467934525565,-43.53517791587377,-67.50633586598109,-49.94160070215341,-59.91909657835812,-53.63224476342656,-51.380747417817375,-35.18063105318915,-70.69137862666904,-19.115403428583242,-57.02521405106268,-53.417166106189455,-23.318645458530238,-50.8531693668061,-56.55338553589873,-72.65870562924765,-36.383919206377115,-56.89335908288611,-69.76625236544018,-86.0200194887803,-45.29677796472122,-72.77514543276484,-70.64207286454759,-70.86176893238587,-57.356278325353244,-39.21275506868739,-37.71276929576098,-50.28478722877702,-43.26125616506726,-53.581978240831916,-53.179263045880404,-52.43676820036796,-87.46978581334275,-43.35611875596028,-33.24810968088018,-18.446892159552792,-21.16392056465412,-43.92151113589347,-81.36513450750289,-54.69759304086618,-83.16973383124137,-73.94884507845704,-77.04973928236431,-41.63083892392766,-40.760212753113265,-46.69272702753601,-35.58420938746444
169.3386773547094,-59.04805770200808,-30.826326565608596,-57.369070505703604,-37.96183015956506,-45.3382558973504,-53.83582140120347,-60.808366763240684,-43.18008143024457,-45.248183646070906,-34.76620765613694,-39.612960206318746,-73.89178763385691,-7.1960004436941,-39.65743902460231,-47.32274611263067,-22.81822292064605,-45.68161129443169,-32.36294055796736,-75.27770941678037,-22.952716163700085,-54.35049650831371,-65.34925346275122,-70.16763683057556,-47.65141225379805,-65.0905871698395,-60.031242775123175,-56.191747331412074,-50.052976243793466,-28.8026402307069,-22.381439648120853,-57.949362521924705,-41.26160297939091,-35.47938656364623,-40.03042148318606,-51.824799532362114,-64.59543967191794,-38.50426580097375,-36.726790267419766,-10.451673045931056,-4.700416337055508,-33.092851724187476,-81.33556665335479,-39.36460091996918,-74.0566880807265,-57.24234427875667,-72.75456543247836,-47.29341655130956,-33.373872147006246,-56.687164034847896,-26.80048509746475
170.34068136272543,-55.777362878946036,-22.749492133583914,-43.39793004207934,-47.242288633400214,-50.184912397532024,-47.526822653831914,-56.64525305455741,-38.9466304771981,-49.84351220071974,-47.80669754112256,-25.765092139448313,-61.8680266670431,-8.06714225611518,-32.913336544974214,-45.48527735969292,-9.909852328946958,-50.38068251730277,-44.65907882582803,-61.95047519992852,-17.827295896908975,-26.919774652579946,-65.66933232792549,-60.187117441439625,-40.71240000513532,-51.550337181265455,-51.77003750140417,-67.79319946686294,-37.32113860360832,-34.17745098801576,-24.497482973302475,-33.88684514238312,-30.03451504236491,-39.44624074048025,-34.12998023264414,-19.262519041284136,-68.2160847411387,-28.1956887745745,-33.5630545763811,-6.423682343020058,-4.278055418387805,-37.86568766863619,-63.40420056791538,-51.11016340251004,-70.3014449572194,-59.12958502928568,-55.42876155076419,-44.5228179679247,-26.718204523149737,-39.98421048898585,-19.117213926039838
