Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
108.21643286573145,1.5622881710871914,1.7281838634427331,2.333959734113755,2.664980770287545,1.2303697213636648,2.0491233564440408,2.1175353929829295,1.3676527273929744,2.1674103596875347,2.8241797822512726,1.9958111537101553,1.739538900853007,1.6990239592740761,2.083189185698405,2.3882977683049664,2.2566483115410247,2.177307314465047,2.3749648321075507,1.6833695181069905,2.22459448164062,1.8559412684456427,2.1510421222906237,2.8857271643053837,1.9322726413699973,2.410826198082377,2.5708027877572794,2.3736705369766256,2.292233068897268,2.162873945866944,1.673391634373115,2.2086525927869345,1.0829136088533229,2.199686035165585,2.8617850032108594,1.714772130364426,2.1953420453936436,1.3531472636198663,1.8299715754577577,2.0391060798348404,2.5135230507065986,2.243349627095705,1.7897078086716636,1.933246804520844,1.7984099552360755,2.056138658781113,2.9244263601662417,1.8699589528976337,2.8890083953714214,1.1983285887289348,1.6172757301910816
109.21843687374748,1.9448424043190382,1.7218847190035078,2.2475553100849934,2.9183311418928595,1.3890242400485255,2.017981034520974,2.0178370313607874,1.849710834274578,2.0029354654454283,3.3402881563561477,2.260521482009737,1.9559858561419476,1.5640713855184512,2.3800546472396906,2.3799154870891104,3.016149264045695,2.1655028623031085,2.232256060006997,1.6821899828075484,2.0965912460994427,1.7787370125385193,1.6929398664432354,3.082999972769848,2.0161964836514215,2.789841367145968,2.482952918880839,2.584777744796156,2.449173774037133,1.8551401292325975,1.53975815913809,1.8931923315567325,1.7690835999285612,3.0960805860527754,2.8349036093441464,1.912338438617043,2.3088775457662543,1.409167253149037,1.9589872795481498,1.9209059768922216,2.7435592833411784,2.070574219320495,2.415030925778517,2.0181305183164597,1.6797425427116073,2.1593563631286816,2.8932076594470773,1.9723725030584576,2.8063085736467115,1.0289439760498809,2.155069513944326
110.22044088176351,2.1729407160931093,1.6295208597174062,2.5066467985787493,2.572330769432491,1.2737803698707508,2.177236443149767,2.374043613618691,1.8509612818199406,2.3501555167147403,3.080366870123385,2.817167221258724,2.282800925099686,1.458402854627772,3.000759465598414,2.3369227179998187,2.4323229150141037,2.751186723756326,2.2838680549974417,2.314146277676236,2.2010755451769835,1.7908757118697505,1.8320988739575506,2.9047663947959403,2.2188762813056573,2.8497885076028915,2.5961304133893486,2.782746301633797,2.9325455259527438,1.881463871990349,1.8734821186327353,1.6699473835452747,1.3134665955622156,2.503796597064074,2.836091093629679,1.5684870454674866,2.474900275437374,1.8039635636919256,2.3940241077977285,2.1006175056519534,2.933702923233518,2.139167667863128,1.927173940358618,2.1939977951567613,1.5668060253133207,2.195941319875226,2.687836433604152,2.1515013368050275,2.9025510252604305,1.1992694041854857,2.3767141325673102
111.22244488977955,2.3576856891249514,1.7926011408560218,2.8667619630175736,2.2959667675970845,1.4397844534214985,2.5529014569378266,2.2792187503272294,1.6078851530490876,2.2919707018675286,3.1942855851326932,2.677757707743302,2.1107104231307745,1.4143812031698242,2.598567954298508,2.598721350012641,3.014212155308712,2.189176851294155,2.1780151153870086,1.7881011079204345,2.0307406967234685,1.7688712276751992,2.31331496149715,3.4113626782523037,2.460308985829391,2.4349267136927297,2.7122850342651548,2.7282141767100176,2.6598351669552844,1.9766788363155157,1.754886937678184,1.5916410280820599,1.319125223205602,2.799300195774495,3.2437263384130848,1.9376770085117003,2.1822081845973966,1.765614463956366,2.2232333193274125,1.7550946930548748,2.430371840518815,2.15228111299849,2.5242632173049455,2.233031074405086,1.5820648616801791,2.18177795760373,3.213282745335224,2.2232310007806086,2.765377587720415,1.163392451944782,1.9473140111449811
112.22444889779558,2.0302247054331093,2.180272620513934,2.698776737732657,2.720295650854927,1.4034186602394545,2.310667840078927,2.3834112650487693,1.5819476796875813,2.5124721392988345,3.2633295165677554,2.774957654645402,2.144405854931884,1.751144794171004,2.4407868171139695,2.106539536903058,2.322692405458875,2.2184351002900176,1.8131661657745148,2.0204376675403233,1.988575354734885,1.5570371779635301,2.3581836482119805,3.364371973598846,1.9091642185722415,2.862258498278388,2.752858038722441,2.791865503530277,2.720410788649124,2.4499383682550575,1.5565958038257706,2.322192403111592,1.4429929934216474,2.7363252650428844,3.1955583302272723,1.8361019188147023,2.6747426327577473,1.4748864098257108,1.9375707426855766,2.031440897843948,1.761733095929328,2.198774204563376,1.9121624929521894,2.384794449864276,1.712129342918914,2.1691975535297088,3.179457767334629,1.9843914237530245,2.7439896472604057,1.4587839179035655,2.2782311614381063
113.22645290581161,2.111105513513645,2.053232359171323,2.606430792267334,2.365330348528455,1.1686599694433375,2.3796310063651975,2.542016675202075,1.505986987606198,2.3435212784737636,3.3000291148892145,2.63766631117598,2.150480870628666,1.3706026044958937,2.369049157017905,2.4172471533506306,2.6247502668579026,2.3533360888743085,1.9250024028022417,2.0519978516265387,1.7034722879561075,1.4748401632477646,2.2517114926080612,3.2533140819954656,2.516346927148084,2.5950131408928625,2.6380823124940393,2.902581102016275,2.4098489346127634,1.8344262669089542,1.4939806045780126,1.8886107373381056,1.4399909380031486,3.177318445860751,3.363661405199382,1.5605699601956307,1.9984447279765265,1.7090863415219149,2.767636694613008,2.2471796500966903,2.5094607918488085,2.2859679591031856,2.0738020715204684,2.3760757567975515,2.003190636386776,2.270619122958372,2.9977727226495015,2.031763735572566,2.6271225451523392,1.2444765442863592,1.9573696822457634
114.22845691382764,1.9109816523673744,1.7186813069802647,2.293248020627181,2.777345918992334,1.3665304519959354,2.325196131203122,1.8280769237110381,1.871597608701404,2.453106086932969,3.294169791285481,2.642311462394254,1.8615280473572404,1.7973659571013638,2.1721586931409402,2.184001650816098,2.5651475321247115,2.114208420797539,2.1083723778710173,2.125869198700756,2.075747646631161,2.127976170956374,2.160253972498942,3.4852063640868165,2.0594390816427586,2.463733918509921,2.279130344097673,2.7796088758262107,2.3042452309893147,1.9259783189292212,2.0671624289824653,1.7173061490221637,1.3394097309366195,2.5837778036210333,2.5702720740360796,2.0705466118511664,2.3208643664714823,1.4125923420267563,2.063930166118954,2.2121344241585947,2.4171860675525942,2.5312799446599663,1.844249250901491,2.091864509402452,1.9317087202867544,2.285143371016032,2.67199932049663,2.145405577280503,2.767978025942657,1.4248199002935364,2.406250642582061
115.23046092184367,2.2657022980968224,1.7186430162433797,2.5027884230733064,3.0279552672462615,1.491960439011001,2.2544148694261974,2.0643791960830837,1.0988339818956343,2.0603243450495228,2.82443606257617,2.233105417360432,2.3058117793130815,1.6051777859816097,2.576992186146401,2.3560613016494836,2.812126912425029,2.3360099622495545,2.4654772306656185,2.273185140625886,2.311132257144398,2.2532539574119568,2.0422352214149537,3.4297291906964475,2.031327471457931,2.330326406458983,2.5853615280026268,2.796178083127181,2.8226259743205357,1.597942003601264,2.0401817970686222,1.640429015635973,1.5647115297546395,2.6935785783316826,3.3830379546074987,1.716275059570438,2.400186113527409,1.4879779304278482,2.0557328023591577,2.098483553655355,2.5197952617984156,1.9144388071353031,2.0093050938628862,2.078266487465819,1.7104374365074455,1.736179305198589,2.982016395239154,2.232869471183243,2.5698492782464593,1.2199100477145253,2.099142371096638
116.2324649298597,1.990066956204637,1.7987140838747357,2.494140578354765,2.356106970456149,1.636987251846069,2.4507536475161515,2.2963255373657647,1.4991149107826955,2.47111776874381,2.9367126923946723,2.341390257829283,1.8397600163820151,1.6401925306395437,2.6048090842315617,2.028058524088196,2.5061370342044067,1.996505885276877,2.1899101400494745,1.877563019366864,1.9756417241038178,1.93301385547815,2.3142841787968766,2.9438323995171185,2.5070962407265287,2.75353241146468,2.386320685733219,2.6578864031247447,2.7352927209716476,2.2199755950066447,1.779110914698094,1.8116968309132653,1.2543009585200944,2.902360492687334,2.458681017405664,1.7789204837356425,2.550837937013906,1.0756287718047743,2.194031497090793,1.912526570067151,2.2244969914957693,1.8241768623838648,2.3489462063424993,2.124172310106302,1.535381175455576,2.592755943916809,3.0896418142964523,2.2666609082613305,2.8494794637310377,1.0228781669246652,2.6148246627627354
117.23446893787573,1.9529892152285222,1.5541859197713246,2.1570004223146424,2.6366539454421307,0.9914977679502112,2.328730218514754,2.234706164851169,1.2656809333989008,2.168478781936584,3.2400512690553835,2.389099536276169,2.0766512384428064,1.3657489774607399,2.416561394358842,1.9014577280403058,2.710899088653828,1.947965985686528,1.811285371742337,2.231781270772981,1.6424553131346857,1.62174156479944,1.9643225819157157,3.1016920876450405,1.9335176693896836,2.546542592976666,2.0759281313798716,2.591674881066564,2.3273943545138365,1.9669580929897,1.6642181767776403,1.390338143647795,1.0769006129168723,2.750638066830927,2.7746613947715675,1.618961567935129,2.0720960281605416,1.351370069819822,1.8284406160550466,2.061252531807709,2.097834572660523,1.7116337315204604,2.174161780512,1.655258427063131,1.5813161795367612,2.0959728538030715,2.823332954540951,1.748056379598905,2.5600327353307066,0.9890063930195041,1.7204897669656387
118.23647294589178,1.8135990787811402,1.6105058056465897,2.3676151748789893,2.6941740222394275,1.1564283055031848,1.8956360743145835,1.6582434877288108,1.1157167555961518,2.5400501011168943,2.825887469375158,2.3901590993408055,1.9083913414499454,1.6416825313078012,2.4197416988893847,1.9790282129956256,2.2853025130883666,1.4677255467380197,1.83818645072125,1.5553229936989177,2.4393046145655592,2.1094629109665264,1.9603602007288075,3.579584261970779,1.6745270753685,2.5629132706484477,2.622546203016692,2.23264940215087,2.3108889692777246,1.6342161163240145,1.6238651507410569,1.6048790742935664,0.9576452131869531,2.3144895728309534,3.228221705284487,1.8542261044131108,1.8673272395749183,1.2792269983164517,1.9007165613855448,1.8133687912816825,2.781157237914308,2.035252192193068,2.1521540996973814,2.3370985108132265,1.5162574678993872,2.0949638219128857,2.81500703157665,1.8196606021898507,2.5769758971224235,0.8587682377042332,1.314578625522746
119.2384769539078,1.5830608246970084,1.8054937560203428,2.0648830929204713,2.6308047487733384,1.256992465926873,1.9462477518920922,2.1035931361851787,1.4948919199270692,2.2643736839007977,2.577906881115168,1.6556920124146848,1.723490111323681,1.08620080392593,1.9629490361734112,1.7294467998913743,2.359719459097092,1.6338166727711743,1.6901355713753519,1.614257257004067,1.8135391965066159,1.9157672586340673,1.9558582524009331,2.8257534292154496,2.070625775568107,2.284891979328107,2.309574373018199,2.3063101609904324,2.072095486905853,1.856620693438471,1.6120728896823833,1.5145837081934597,1.052149407562942,2.943169395604092,2.36797638917257,1.2923858630514984,1.8361734944357317,0.9716767478905971,1.4471530821062442,1.9774130180294829,1.950803472004063,1.619157048829032,2.2184344770349047,1.63315301124654,1.285190846072439,2.057115279187403,2.8909965127510913,1.6992941393145415,2.5034970083263346,0.9283587343368856,1.7897834642501447
120.24048096192384,1.6032674828949918,0.9590971070652846,2.1023975173031992,2.317712597445521,1.3935049201731549,2.336493497983029,1.935403024391544,1.068986096192289,1.888300437556917,3.009272928830014,2.178715168766148,1.8685119373890173,1.3447474679734495,1.9487757630998235,1.5508998049241562,2.124125699779397,1.924161381076079,2.137674969664933,1.2395486159105458,2.096586137836069,1.2270863718940106,1.8004494230540908,2.936108388481669,1.9094516661151266,2.0676185442172343,2.2978296929687776,2.4192580021716052,1.8962774518068566,1.1882999596657842,1.0290724527906807,1.582069113304061,1.14023647708925,2.7459224964108477,2.155098964352497,0.9966966267259083,1.6710655661195382,1.3669414799930384,1.467873233630591,1.6083412095096261,2.16328534518806,1.7913082341631152,1.643398275372727,1.70773646342625,1.8207427197806827,1.6434771837882638,2.7637365011157855,1.4945800940971914,2.6261824796159066,1.041072702207268,1.660088339365468
121.24248496993987,1.427958393104158,1.0614013230181172,2.171104584764719,2.3766705424632004,0.8399651252649843,1.6204165606790646,1.405505313582401,1.2174112481072559,1.5536808621622513,2.1915653947035456,1.8080394725751041,1.312187320728571,0.8745151906524193,2.114621708691087,1.2271097924576422,2.392614621059877,1.514105486409689,1.8225765225820505,1.3325866007454126,1.5639904359061965,0.9922419739683184,1.654483068337925,2.094209782077677,1.7991754618714726,2.0851015771577135,2.164892228397946,2.155629603998481,2.1899548746410384,1.138851752836192,1.0243340971476025,0.9950590879210091,0.763335859012338,1.9534719054630494,2.307876657669092,1.1270054531888158,1.6951710847631989,1.1542461238295703,1.26474640728795,1.5926969560645985,2.1884524077085037,1.7814405244653984,1.3251338986767291,1.82876156180735,0.8615912843346288,1.7986828599560665,2.376938414647913,1.6497605645969413,2.3828625144624307,1.0016302685586975,1.8431988305363294
122.2444889779559,1.2900082851089185,1.0989907843385487,1.5205245879362295,2.1976419870611674,0.4584077826752394,1.6042193900115964,1.6599839881019798,0.9476835411293631,1.955757369443235,2.1901792047040267,1.415758112666293,1.0276937105658728,1.3553241826671758,1.5318073751014603,1.7969219122665383,1.555984463605483,1.4380572449495284,1.7954874043122155,1.1079966558397643,1.4091817783918554,1.1353150558512661,1.7173957940325222,2.418812757846021,1.7418693156019391,2.2839813120288586,2.107411226902652,2.1422482172659154,1.89317076883628,1.2900828180427195,0.9837508812708311,1.3652175462277523,0.7498374172820879,2.2903976710955485,2.461716499839568,1.131704032570502,1.8829672287872739,0.7409139024254309,1.8435164566669648,1.3436864265078126,1.8888893737059298,1.4391023492407236,0.987663013928433,1.1778451758246642,1.117922939804389,1.3932867364273456,2.297589925644399,1.4743311909719337,1.8034787350513946,0.9343653184089475,1.5697945409487015
123.24649298597193,0.6061523254306713,0.6989856583832689,1.5763735088677582,2.1658963479973607,0.6409082147865992,1.65517402901936,0.8532625791086599,0.7119318431787405,1.7611758766972052,2.378400023386062,1.3319684257793867,1.7444438407756668,0.5546902375413236,1.3083876308352007,1.3789921834562933,1.5101670811959993,1.288490196365538,1.612667991486468,1.4054771699176698,1.523362187854738,1.394217164930844,1.6077295411029309,2.374382726381495,1.2922748121206995,2.386197027520566,1.5689746015292723,2.077546804341766,1.5954926525301598,0.9523241112681808,0.8426949284675962,0.8229036151619563,0.37349595563202564,1.9386712532764323,2.2221328299175993,0.8333511412678877,1.7340793331275601,0.7590198314709553,1.5793131116931638,1.3544614297379873,1.4014020085743324,1.1365586328125377,1.3448127980079547,1.3712306080665055,0.9583456310608018,1.6962032473869124,2.5206882428245274,0.8391504234718927,2.076530946073144,0.07363935695627677,1.745233082030862
124.24849699398796,0.9909823196800729,1.012977336192151,1.6676167559908308,1.7927042924852286,0.08024190032089418,1.189572235445633,1.088316049538602,0.8928435696779864,1.7859034304269792,1.9241204169875168,1.4436281687116967,1.1157055479487674,0.6477831411067074,1.5007933279121874,0.937141427659338,1.299768399255989,1.2187979169021932,1.332226925262494,0.7298833493457421,1.1935187222043504,1.1934314007016247,1.3645984526039308,2.360284415732223,1.1147506849842626,1.3577566366871736,1.430696764503968,1.8439202057625086,1.550511885050193,0.6403502540844758,0.9366316113688975,0.5938525387307196,0.4088750890173074,1.8620535591245653,1.4277763591167052,0.7857532268865188,1.0151542328406382,-0.35201297960809963,1.034022433147537,1.47564560460299,1.4581755649748451,1.0054640211048265,1.083147328774721,1.2665693254165598,0.5751879617153698,0.9971939252111349,2.256936009892619,0.8805675873740508,1.696878477333346,0.007254345305459098,1.142283314238689
125.250501002004,0.8060740033888082,0.9633162459001321,1.3005429957525894,1.3990076610636053,0.5416305025087762,1.5714346450188448,0.7251329348586458,0.43351133625620186,1.103213179786638,1.8377076461675421,1.2149719823991876,0.6569570606965064,0.6744098165011041,1.2052896843363516,1.583460383123304,1.4545829692255263,0.8499464629946873,1.0141734578220842,0.5062067319022088,1.3430558544009563,0.557458745644964,1.181751193156497,2.1082309136226836,0.8021367291992462,1.4306973522833157,1.23736234792694,1.8487717536982813,1.6763869215680336,0.6309943908393032,0.8497364402671319,0.9278616596317666,0.5596666779007421,1.695365752031859,1.8184105866175861,0.43583160121771586,1.3173375944617791,0.32177975410090254,0.5169329281897438,1.1874989332037156,1.420128446521699,0.8078519379080437,1.1870695670270341,0.6365536539566035,0.49143099929216816,1.34798011760845,1.778023463581797,0.7561602909984759,1.2410191036792164,0.12639222319744225,0.8298636612441133
